carat,cut,color,clarity,depth,table,x,y,z,price
1.01,Premium,F,SI2,62.2,57.0,6.43,6.36,3.98,4796
0.26,Ideal,E,VVS2,62.2,56.0,4.12,4.15,2.57,599
0.58,Ideal,G,SI1,61.5,56.0,5.35,5.38,3.3,1690
0.78,Very Good,G,VS2,62.6,58.0,5.81,5.89,3.66,3113
2.37,Ideal,J,SI1,61.9,55.0,8.53,8.56,5.29,18508
0.56,Premium,I,VVS1,60.6,59.0,5.33,5.29,3.22,1743
0.5,Ideal,D,VS2,61.1,57.0,5.11,5.13,3.13,2243
0.55,Premium,E,VS2,59.1,60.0,5.35,5.31,3.15,1664
0.41,Ideal,F,VVS2,60.1,57.0,4.83,4.85,2.91,1115
0.41,Very Good,D,SI1,63.1,59.0,4.71,4.7,2.97,1015
0.7,Premium,G,SI2,58.0,60.0,5.91,5.88,3.42,2268
1.51,Premium,G,VS2,59.6,57.0,7.52,7.49,4.47,12696
0.51,Very Good,E,SI1,63.3,59.0,5.09,5.05,3.21,1402
0.3,Very Good,D,SI2,63.4,56.0,4.29,4.26,2.71,574
2.29,Premium,I,VS2,60.8,60.0,8.47,8.5,5.16,18653
0.38,Ideal,H,VS1,62.1,55.4,4.63,4.68,2.89,714
0.76,Ideal,D,VVS2,62.3,57.0,5.87,5.84,3.65,4150
0.8,Very Good,F,VS2,63.2,55.0,5.9,5.88,3.72,3369
0.73,Very Good,G,VS1,62.0,57.0,5.75,5.8,3.58,2825
0.3,Premium,G,VS2,60.8,61.0,4.34,4.31,2.63,675
1.01,Very Good,I,SI1,62.1,58.0,6.37,6.39,3.96,4681
0.6,Ideal,D,VS2,60.4,57.0,5.53,5.49,3.33,2125
1.05,Very Good,I,SI1,63.5,58.0,6.46,6.43,4.09,4292
0.31,Very Good,E,VS2,61.7,58.0,4.31,4.34,2.67,680
0.84,Very Good,D,SI1,62.9,58.0,5.93,6.02,3.76,3816
0.5,Fair,E,SI2,68.6,56.0,4.87,4.75,3.3,871
2.01,Premium,D,SI2,61.8,59.0,8.15,8.07,5.01,17235
0.41,Ideal,E,SI2,59.8,55.0,4.93,4.81,2.91,876
1.07,Good,H,SI1,58.1,60.0,6.72,6.78,3.92,4832
0.38,Ideal,F,VS2,62.8,57.0,4.62,4.58,2.89,1026
0.46,Good,F,VS1,59.2,63.0,5.0,5.03,2.97,1228
0.41,Very Good,H,VVS2,62.0,56.0,4.77,4.81,2.97,873
1.7,Premium,I,SI1,62.0,59.0,7.59,7.64,4.72,10331
0.41,Very Good,D,VS1,63.4,56.0,4.7,4.76,3.0,991
0.33,Premium,F,SI2,63.0,58.0,4.42,4.4,2.78,557
0.31,Premium,I,SI1,62.3,59.0,4.29,4.32,2.68,408
0.57,Very Good,I,VS2,62.2,55.0,5.33,5.34,3.32,1267
0.73,Ideal,F,SI1,59.6,57.0,5.88,5.86,3.5,2527
0.3,Ideal,H,SI1,62.4,55.0,4.3,4.32,2.69,450
1.24,Ideal,I,SI2,62.5,57.0,6.89,6.84,4.29,3312
0.3,Ideal,H,VS1,62.9,54.0,4.31,4.28,2.7,675
1.6,Very Good,I,VS2,60.0,58.0,7.61,7.68,4.59,10346
0.36,Premium,E,VS2,61.8,58.0,4.57,4.52,2.81,1013
1.51,Very Good,H,VS2,63.2,57.0,7.18,7.32,4.58,10950
1.24,Premium,I,SI2,62.8,58.0,6.88,6.79,4.28,4375
0.32,Ideal,H,VS2,61.5,57.0,4.41,4.45,2.72,534
0.32,Good,I,VS2,63.4,55.0,4.33,4.37,2.76,449
1.13,Premium,E,VS1,61.1,59.0,6.72,6.69,4.1,8353
1.04,Very Good,J,SI2,62.8,57.0,6.44,6.5,4.06,3459
0.75,Premium,J,SI1,61.7,56.0,5.92,5.81,3.62,1958
0.42,Good,F,SI1,63.3,56.0,4.75,4.79,3.02,722
1.0,Very Good,F,SI2,62.6,58.0,6.31,6.37,3.97,4081
1.0,Very Good,E,SI2,63.5,56.0,6.37,6.3,4.02,3763
1.03,Ideal,G,SI2,62.9,57.0,6.37,6.47,4.04,4290
2.02,Good,J,SI1,63.5,60.0,7.93,7.98,5.05,12798
0.61,Ideal,E,VVS1,62.2,56.0,5.43,5.47,3.39,3084
1.2,Ideal,D,SI2,61.7,56.0,6.88,6.81,4.22,6740
0.51,Ideal,D,VS2,61.0,57.0,5.18,5.15,3.15,1832
0.51,Ideal,G,VVS2,62.1,58.0,5.09,5.12,3.17,1844
0.3,Good,D,VS1,64.3,56.0,4.22,4.27,2.73,610
0.43,Ideal,E,VS2,62.1,56.0,4.87,4.83,3.01,1048
1.5,Good,G,SI1,63.7,59.0,7.23,7.19,4.59,10618
0.34,Premium,G,SI2,62.8,58.0,4.46,4.43,2.79,574
0.55,Ideal,J,SI1,61.0,56.0,5.31,5.34,3.25,1101
0.41,Ideal,F,VVS1,62.3,53.0,4.77,4.8,2.98,1295
0.43,Ideal,J,IF,62.4,56.0,4.87,4.84,3.03,952
2.03,Ideal,G,SI2,62.2,57.0,8.09,8.06,5.03,12573
1.22,Ideal,G,SI2,62.3,57.0,6.85,6.8,4.25,5296
0.3,Ideal,E,VVS1,61.2,57.0,4.32,4.34,2.65,862
0.3,Ideal,F,VVS1,62.2,56.0,4.27,4.31,2.67,814
0.71,Good,G,SI1,62.3,56.0,5.68,5.72,3.55,2251
0.33,Ideal,I,VS2,62.3,54.0,4.45,4.48,2.78,480
0.4,Very Good,E,SI2,62.1,60.0,4.65,4.69,2.9,644
0.31,Ideal,F,IF,62.2,54.0,4.37,4.41,2.73,914
0.71,Premium,H,SI1,62.5,60.0,5.75,5.68,3.57,2207
1.01,Very Good,H,SI1,63.5,62.0,6.36,6.24,4.0,4513
2.06,Premium,E,SI2,58.8,58.0,8.42,8.35,4.93,14634
0.37,Ideal,F,VVS1,59.2,57.0,4.71,4.75,2.8,1342
0.33,Good,I,SI1,63.6,53.0,4.4,4.43,2.81,434
0.41,Ideal,F,VS1,60.8,56.0,4.79,4.76,2.92,1076
0.3,Ideal,E,VVS1,60.5,57.0,4.39,4.34,2.64,956
0.3,Ideal,D,VS2,61.9,57.0,4.33,4.29,2.67,911
0.25,Ideal,E,VVS2,62.1,57.0,4.04,4.07,2.52,576
0.9,Very Good,G,SI1,62.9,56.0,6.11,6.17,3.86,3945
0.31,Ideal,E,VS2,61.9,55.0,4.39,4.34,2.7,872
2.02,Premium,I,VS2,59.2,58.0,8.29,8.25,4.89,13068
0.32,Very Good,F,VS2,62.8,57.0,4.33,4.36,2.73,645
0.33,Good,H,SI2,63.5,57.0,4.36,4.39,2.78,416
0.51,Premium,G,SI1,60.9,58.0,5.21,5.14,3.15,1281
0.4,Premium,G,IF,60.8,58.0,4.77,4.73,2.89,1397
0.91,Very Good,F,VS1,62.4,59.0,6.15,6.16,3.84,5302
0.43,Very Good,D,SI1,62.9,56.0,4.78,4.83,3.02,760
0.31,Good,E,SI1,63.3,55.0,4.31,4.35,2.74,544
0.71,Very Good,H,VS1,62.1,55.0,5.71,5.72,3.55,2569
0.5,Good,F,VS2,63.2,58.0,5.0,5.03,3.17,1436
0.7,Premium,G,VS1,62.6,60.0,5.58,5.66,3.52,2512
1.14,Very Good,E,IF,63.3,57.0,6.63,6.71,4.22,12647
1.06,Ideal,G,VVS2,61.4,57.0,6.52,6.55,4.01,8726
1.23,Ideal,E,SI2,62.1,55.0,6.91,6.84,4.27,7336
1.24,Ideal,I,VS2,62.4,57.0,6.82,6.9,4.28,5638
1.01,Premium,G,VS1,60.5,60.0,6.52,6.44,3.92,6353
1.58,Very Good,G,SI2,60.0,53.0,7.59,7.64,4.57,9037
1.13,Very Good,D,VVS2,61.5,58.0,6.64,6.67,4.09,13111
2.1,Premium,F,SI2,62.1,59.0,8.16,8.18,5.07,16357
0.7,Very Good,E,VVS2,61.5,58.0,5.67,5.71,3.5,3429
1.09,Premium,E,SI2,59.4,60.0,6.81,6.7,4.01,4444
0.32,Premium,D,SI1,61.5,59.0,4.42,4.39,2.71,756
1.06,Ideal,F,VVS2,61.1,57.0,6.62,6.57,4.03,8776
0.71,Very Good,E,VS1,61.5,57.0,5.74,5.77,3.54,3192
0.71,Ideal,D,SI2,61.1,57.0,5.77,5.79,3.53,2612
1.25,Premium,I,SI1,59.7,59.0,7.03,6.97,4.18,5390
0.96,Fair,H,I1,69.2,56.0,5.97,5.83,4.08,1739
0.33,Very Good,G,VVS2,63.0,57.0,4.38,4.42,2.77,752
1.01,Premium,D,SI2,61.5,56.0,6.46,6.39,3.95,4805
1.2,Premium,G,SI1,62.7,58.0,6.71,6.66,4.19,6451
1.01,Very Good,D,SI2,63.1,54.0,6.43,6.37,4.04,4338
0.42,Ideal,H,SI1,61.7,55.0,4.84,4.85,2.99,885
1.06,Ideal,F,SI2,60.7,57.0,6.57,6.61,4.0,4568
0.4,Premium,E,SI1,62.2,58.0,4.71,4.74,2.94,737
1.02,Very Good,J,SI1,62.5,58.0,6.37,6.43,4.0,3857
0.7,Very Good,F,SI1,62.6,59.0,5.64,5.7,3.55,2161
0.32,Very Good,I,VS1,63.2,54.0,4.42,4.38,2.78,648
1.03,Good,I,I1,57.9,59.0,6.67,6.62,3.85,2540
1.16,Ideal,H,SI2,60.9,59.0,6.72,6.78,4.11,5388
0.4,Premium,F,SI1,62.2,57.0,4.72,4.67,2.92,945
0.5,Very Good,G,VVS2,62.9,55.0,5.05,5.09,3.19,1904
0.42,Ideal,E,SI2,62.9,56.0,4.8,4.77,3.01,898
0.5,Good,F,SI1,59.6,58.0,5.1,5.16,3.06,1214
0.29,Ideal,D,VS1,61.7,57.0,4.23,4.26,2.62,504
0.37,Fair,D,IF,61.2,57.0,4.68,4.73,2.88,1440
0.52,Very Good,F,VVS2,62.1,58.0,5.12,5.16,3.19,2064
0.53,Very Good,D,SI1,61.4,57.0,5.2,5.26,3.21,1631
0.6,Ideal,E,VS1,62.2,56.0,5.36,5.44,3.36,2306
0.41,Premium,D,SI2,62.3,61.0,4.75,4.72,2.95,818
1.1,Very Good,J,SI2,61.9,55.0,6.59,6.63,4.09,4217
1.25,Premium,H,SI2,62.1,58.0,6.93,6.86,4.28,5950
1.01,Very Good,E,VS1,62.1,58.0,6.39,6.45,3.99,6997
1.43,Fair,E,SI2,66.0,57.0,7.02,7.0,4.63,6086
0.55,Premium,G,SI1,60.2,59.0,5.32,5.28,3.19,1848
0.53,Ideal,D,SI1,61.7,56.0,5.15,5.23,3.2,1631
0.36,Ideal,F,VVS2,61.7,57.0,4.58,4.61,2.83,896
0.93,Very Good,E,SI2,63.0,58.0,6.16,6.18,3.89,3746
0.42,Ideal,D,VS2,61.2,56.0,4.8,4.84,2.95,1031
1.06,Premium,F,SI1,61.0,58.0,6.65,6.6,4.04,5236
0.55,Ideal,G,VVS2,62.0,57.0,5.26,5.22,3.25,2129
0.56,Very Good,E,SI1,60.2,57.0,5.36,5.4,3.24,1440
0.7,Premium,F,VS2,58.7,61.0,5.8,5.72,3.38,2842
0.6,Very Good,E,SI2,63.2,60.0,5.32,5.28,3.35,1250
0.42,Ideal,E,VVS2,61.8,56.0,4.8,4.78,2.96,1273
1.01,Fair,D,SI2,65.3,55.0,6.33,6.19,4.09,4205
0.91,Fair,H,SI1,65.3,62.0,6.11,6.01,3.96,3278
0.3,Very Good,H,VS1,63.0,59.0,4.21,4.27,2.67,526
1.5,Fair,I,I1,69.7,56.0,6.94,6.9,4.82,4704
0.7,Good,F,SI1,58.7,61.0,5.77,5.81,3.4,2264
1.0,Very Good,G,VS2,63.1,58.0,6.39,6.31,4.01,5723
0.3,Ideal,H,VS1,61.6,57.0,4.3,4.33,2.66,526
1.01,Premium,E,SI2,59.6,61.0,6.59,6.56,3.92,4434
0.32,Premium,I,VS2,62.6,58.0,4.42,4.37,2.75,576
1.21,Premium,G,VVS1,60.1,61.0,6.92,6.85,4.14,9003
1.52,Very Good,F,VS2,62.7,59.0,7.3,7.33,4.59,14066
0.41,Very Good,G,SI1,62.8,58.0,4.72,4.74,2.97,671
0.3,Ideal,E,VS2,62.3,56.0,4.3,4.34,2.69,658
1.32,Very Good,H,SI1,62.3,58.0,6.96,7.0,4.35,7389
1.07,Ideal,J,VS2,61.6,56.3,6.55,6.59,4.04,4602
1.0,Good,I,SI1,63.8,58.0,6.28,6.32,4.02,3850
0.41,Good,E,SI1,63.1,57.0,4.73,4.78,3.0,705
0.74,Ideal,H,VS2,62.5,54.0,5.76,5.82,3.62,2497
0.31,Ideal,G,SI1,61.6,57.0,4.32,4.35,2.67,493
1.0,Very Good,F,IF,63.9,56.0,6.31,6.34,4.04,9248
1.21,Ideal,H,VS2,62.4,59.0,6.81,6.79,4.24,7236
0.73,Very Good,F,VVS2,62.1,57.0,5.74,5.76,3.57,3705
0.33,Premium,F,SI1,60.9,59.0,4.45,4.42,2.7,705
0.36,Premium,F,VVS2,62.5,56.0,4.6,4.52,2.85,945
0.72,Premium,J,VS2,62.6,58.0,5.72,5.66,3.56,1814
0.77,Very Good,D,VS2,63.1,57.0,5.86,5.83,3.69,3428
2.28,Good,J,SI2,63.6,57.0,8.37,8.32,5.31,9068
1.5,Very Good,F,VS2,61.9,60.0,7.29,7.32,4.52,13001
1.01,Good,D,IF,63.2,59.0,6.34,6.38,4.02,15081
1.3,Ideal,H,SI2,61.10700000000004,57.0,7.09,7.04,4.32,6552
2.01,Fair,E,SI2,65.5,56.0,7.84,7.79,5.12,11156
0.3,Very Good,D,VS2,62.9,56.0,4.24,4.28,2.68,710
1.82,Very Good,F,SI1,63.2,56.0,7.71,7.64,4.85,14545
1.3,Ideal,F,SI2,62.2,56.0,7.0,6.96,4.34,6559
0.74,Premium,E,VS2,62.7,58.0,5.77,5.72,3.6,3228
0.31,Ideal,D,VS1,62.1,57.0,4.35,4.32,2.69,877
0.32,Ideal,G,VVS1,61.8,54.0,4.41,4.43,2.73,814
1.01,Good,G,VS2,63.1,59.0,6.37,6.4,4.03,5999
1.16,Premium,G,VS2,59.9,60.0,6.88,6.85,4.11,7203
0.4,Premium,J,VS1,63.0,58.0,4.7,4.66,2.95,810
0.5,Good,H,VS2,56.3,65.0,5.21,5.24,2.94,1239
1.26,Ideal,I,SI1,62.6,57.0,6.89,6.92,4.32,6597
0.79,Ideal,D,VS2,61.3,57.0,5.95,6.0,3.66,3818
0.38,Premium,J,VVS2,60.5,59.0,4.72,4.69,2.84,778
0.52,Premium,G,VS1,62.6,59.0,5.08,5.11,3.19,1689
1.0,Very Good,G,VS2,60.0,55.0,6.41,6.52,3.88,5385
0.32,Ideal,E,VS2,61.9,56.0,4.4,4.35,2.71,900
0.59,Ideal,F,SI2,61.7,54.0,5.4,5.46,3.35,1195
1.01,Very Good,F,VS2,63.3,56.0,6.36,6.34,4.02,5662
1.01,Good,G,SI2,59.3,62.0,6.51,6.58,3.88,4397
0.7,Very Good,E,VS1,62.8,57.0,5.65,5.68,3.56,3145
0.74,Ideal,H,SI2,61.4,56.0,5.78,5.84,3.57,2289
1.01,Very Good,F,VVS2,62.3,56.0,6.38,6.42,3.99,8922
0.92,Good,G,VS2,63.4,57.0,6.17,6.23,3.93,4243
2.01,Ideal,I,SI1,62.3,57.0,8.04,8.08,5.02,15680
1.21,Ideal,G,VVS2,59.4,59.0,6.92,7.01,4.14,9954
1.5,Premium,G,SI2,61.7,55.0,7.39,7.32,4.54,5460
1.53,Premium,J,VVS1,61.6,59.0,7.35,7.39,4.54,9384
0.31,Premium,G,VS2,62.2,59.0,4.3,4.35,2.69,544
1.5,Premium,G,SI1,60.2,61.0,7.28,7.2,4.36,10219
1.1,Ideal,H,SI2,61.9,56.0,6.65,6.63,4.11,4250
2.0,Premium,E,SI2,61.8,56.0,8.12,8.05,5.0,18426
0.42,Premium,G,VS2,61.9,58.0,4.82,4.77,2.97,1087
1.01,Ideal,G,IF,61.5,58.0,6.44,6.47,3.97,8869
0.5,Very Good,D,VS1,63.1,57.0,5.04,5.0,3.17,1715
0.67,Very Good,H,VS2,62.9,55.0,5.56,5.6,3.51,1867
0.8,Ideal,F,VS1,61.2,56.0,5.98,6.01,3.67,3860
0.32,Ideal,E,VS2,62.3,56.0,4.41,4.38,2.74,900
0.31,Very Good,F,SI1,61.8,58.0,4.32,4.35,2.68,555
0.58,Very Good,D,VS2,61.0,58.0,5.37,5.42,3.29,1750
0.41,Good,D,VVS2,63.3,59.0,4.71,4.73,2.99,949
0.61,Ideal,G,VS1,61.6,55.0,5.45,5.49,3.37,2166
0.41,Ideal,H,VS2,61.3,56.0,4.81,4.84,2.96,941
0.33,Ideal,F,VVS1,61.8,57.0,4.47,4.43,2.75,1021
0.6,Ideal,D,SI1,62.3,57.0,5.42,5.37,3.36,1840
1.51,Fair,H,VS1,58.0,67.0,7.63,7.57,4.41,11263
0.7,Very Good,F,SI2,61.2,57.0,5.67,5.74,3.49,2100
1.02,Good,F,VS2,64.2,59.0,6.4,6.28,4.07,6397
0.71,Premium,F,SI2,59.6,59.0,5.79,5.75,3.44,2409
0.31,Ideal,H,IF,62.3,55.0,4.32,4.35,2.7,789
1.28,Very Good,E,SI1,59.8,59.1,6.99,7.05,4.21,7927
0.78,Ideal,H,VS2,61.6,56.0,5.94,5.91,3.64,2970
0.31,Ideal,E,VS2,62.4,54.0,4.35,4.31,2.7,872
0.2,Premium,E,VS2,61.1,59.0,3.81,3.78,2.32,367
0.31,Premium,H,VVS2,62.3,60.0,4.36,4.31,2.7,802
1.01,Ideal,G,VS1,62.7,56.0,6.4,6.35,4.0,6951
1.7,Good,F,VS1,57.6,63.0,7.86,7.81,4.51,17330
1.18,Premium,I,SI2,61.7,58.0,6.75,6.79,4.18,4555
0.9,Good,I,VS1,62.8,57.0,6.07,6.16,3.84,3398
1.02,Ideal,F,SI2,62.4,55.0,6.46,6.43,4.02,4662
1.5,Premium,E,SI2,62.7,59.0,7.3,7.22,4.55,8316
1.51,Premium,G,VS1,62.2,58.0,7.35,7.29,4.55,14674
0.53,Premium,F,VS2,62.1,58.0,5.21,5.16,3.22,1636
0.72,Very Good,E,SI1,63.1,60.0,5.65,5.7,3.58,2608
1.3,Premium,H,VS1,61.5,58.0,6.96,6.98,4.29,7714
1.42,Ideal,I,VS2,60.4,55.0,7.28,7.38,4.43,8173
1.07,Ideal,I,VS1,62.0,57.0,6.56,6.5,4.05,5302
1.23,Premium,I,VS1,61.6,58.0,6.9,6.84,4.23,5632
1.2,Very Good,I,VVS2,59.9,55.0,6.88,6.94,4.14,6558
1.05,Premium,I,SI2,60.2,61.0,6.64,6.61,3.99,4374
1.21,Premium,H,VS2,60.8,62.0,6.82,6.78,4.13,5461
0.32,Ideal,G,VVS1,60.8,56.0,4.44,4.37,2.68,1080
1.01,Fair,G,SI1,64.2,59.0,6.31,6.28,4.04,4004
1.09,Very Good,H,SI2,60.9,57.0,6.64,6.69,4.06,4349
0.32,Ideal,I,SI1,60.5,58.0,4.43,4.49,2.7,450
0.32,Ideal,G,SI2,61.8,55.0,4.4,4.43,2.73,450
0.91,Good,F,SI2,56.9,62.0,6.51,6.45,3.69,2461
0.7,Very Good,F,VS2,60.3,59.0,5.76,5.79,3.48,2400
1.7,Ideal,E,SI2,59.6,59.0,7.73,7.83,4.64,11924
0.96,Good,G,SI1,57.6,59.0,6.53,6.56,3.77,4234
1.0,Fair,G,VVS2,66.9,55.0,6.2,6.17,4.14,4534
1.71,Very Good,J,VS2,62.6,55.0,7.58,7.65,4.77,9170
0.3,Ideal,E,VS1,60.7,57.0,4.31,4.36,2.63,710
1.53,Premium,F,VS2,62.2,58.0,7.36,7.27,4.55,13423
0.33,Premium,E,VVS1,60.1,58.0,4.51,4.47,2.7,1052
0.43,Premium,F,SI1,60.6,59.0,4.87,4.84,2.94,1016
0.9,Very Good,F,SI1,61.3,58.0,6.08,6.13,3.74,3780
0.57,Premium,I,VVS1,62.1,58.0,5.32,5.25,3.28,1728
0.54,Very Good,F,VVS1,59.7,56.0,5.33,5.35,3.19,2356
2.0,Premium,I,SI2,58.6,61.0,8.28,8.16,4.82,14199
0.78,Premium,F,SI1,62.3,57.0,5.86,5.85,3.65,2469
1.09,Ideal,G,SI2,61.2,57.0,6.68,6.63,4.07,4670
0.81,Ideal,G,SI1,62.6,55.0,5.97,5.94,3.73,2725
0.56,Very Good,G,VS2,62.6,58.0,5.22,5.32,3.31,1605
0.52,Ideal,F,VS2,61.6,56.0,5.14,5.18,3.18,1446
1.58,Very Good,E,SI1,62.9,59.0,7.38,7.43,4.66,12844
0.92,Fair,F,SI1,66.0,57.0,6.04,5.99,3.97,3323
0.4,Ideal,G,VVS1,61.7,57.0,4.71,4.74,2.91,1097
0.79,Ideal,G,SI1,62.6,55.0,5.91,5.95,3.71,2871
0.72,Ideal,H,VS1,62.3,56.0,5.73,5.77,3.58,2819
0.71,Premium,F,SI1,62.3,60.0,5.68,5.65,3.53,2458
0.79,Ideal,E,SI1,61.6,55.0,5.94,6.04,3.69,3715
1.01,Premium,E,VS1,60.8,59.0,6.42,6.46,3.92,7821
0.44,Premium,F,VS1,61.2,61.0,4.88,4.83,2.97,1155
1.01,Good,F,SI2,63.7,60.0,6.37,6.29,4.02,3897
0.7,Ideal,G,VS1,61.4,59.0,5.64,5.73,3.49,2780
0.98,Fair,E,SI2,53.3,67.0,6.82,6.74,3.61,2855
1.03,Ideal,D,SI2,62.5,55.0,6.41,6.48,4.03,5021
1.0,Fair,E,SI2,63.0,58.0,6.35,6.26,3.97,4516
0.7,Very Good,F,VS2,60.5,57.0,5.74,5.79,3.49,2400
0.74,Very Good,H,VVS2,60.5,60.0,5.79,5.81,3.51,2921
0.62,Very Good,D,VS2,59.2,59.1,5.55,5.6,3.3,2311
0.73,Ideal,I,VVS2,60.1,56.0,5.88,5.86,3.53,2451
1.51,Very Good,F,VS1,61.7,59.0,7.29,7.33,4.51,15440
1.12,Ideal,J,SI2,62.5,57.0,6.63,6.59,4.13,4325
0.8,Ideal,F,VS1,61.2,56.0,6.01,5.98,3.67,3793
1.08,Ideal,D,SI2,60.2,57.0,6.63,6.67,4.0,5247
1.01,Fair,G,VS2,64.4,58.0,6.25,6.18,4.0,4887
0.53,Ideal,D,VS2,61.7,55.0,5.23,5.21,3.22,1956
0.3,Premium,G,IF,60.2,58.0,4.39,4.35,2.63,956
0.5,Fair,G,VS1,65.8,57.0,5.03,4.91,3.27,1350
1.01,Very Good,J,VS2,59.3,59.0,6.5,6.58,3.88,4120
1.09,Very Good,I,SI1,61.4,58.0,6.61,6.69,4.08,4640
0.33,Premium,E,VS2,61.9,58.0,4.47,4.42,2.75,804
1.08,Premium,I,SI2,62.7,57.0,6.57,6.53,4.11,3805
1.15,Very Good,D,SI1,61.7,58.0,6.69,6.76,4.15,5932
0.51,Ideal,I,SI1,62.5,57.0,5.07,5.1,3.18,1023
1.51,Ideal,H,VS1,61.2,58.0,7.36,7.42,4.52,10186
1.73,Premium,J,SI1,60.7,58.0,7.73,7.78,4.71,9105
1.01,Very Good,G,SI1,62.9,61.0,6.36,6.4,4.01,4588
0.32,Ideal,H,VS2,61.5,56.0,4.38,4.4,2.7,505
0.41,Premium,D,SI2,59.9,60.0,4.8,4.78,2.87,795
0.31,Premium,H,VVS2,61.4,59.0,4.38,4.35,2.68,802
1.11,Ideal,I,SI1,62.3,56.0,6.59,6.64,4.12,4645
0.23,Very Good,D,VVS1,62.5,58.0,3.94,3.96,2.47,530
0.9,Very Good,G,VS2,60.9,59.0,6.18,6.24,3.78,4269
2.12,Ideal,I,SI2,61.0,57.0,8.28,8.31,5.06,15647
1.5,Good,G,SI2,63.1,57.0,7.25,7.29,4.59,9116
1.08,Premium,D,VS1,61.0,59.0,6.66,6.61,4.05,8999
0.34,Ideal,E,VS2,62.1,54.0,4.52,4.5,2.8,956
0.34,Very Good,F,SI1,59.4,62.0,4.54,4.59,2.71,566
1.1,Premium,H,SI2,59.5,57.0,6.81,6.74,4.03,4004
0.39,Premium,E,VS2,61.3,61.0,4.7,4.66,2.87,951
0.29,Very Good,H,SI2,60.7,60.0,4.33,4.37,2.64,404
1.09,Premium,G,VS2,60.9,56.0,6.7,6.67,4.07,6504
0.23,Very Good,E,VS2,60.5,58.0,3.92,3.95,2.38,402
1.01,Very Good,F,VVS1,62.8,58.0,6.35,6.39,4.0,9243
0.71,Good,I,VS1,61.5,64.0,5.76,5.65,3.51,2327
0.9,Good,H,VS1,60.6,61.0,6.13,6.19,3.73,4072
1.51,Premium,I,SI1,61.8,60.0,7.23,7.3,4.49,7989
0.3,Very Good,H,SI1,58.7,63.0,4.32,4.37,2.55,393
0.7,Good,D,SI1,58.0,60.0,5.79,5.93,3.4,2525
0.35,Very Good,I,VS2,61.7,57.0,4.52,4.56,2.8,491
0.39,Good,J,VS2,63.3,56.0,4.6,4.63,2.92,581
0.7,Premium,E,VVS1,61.7,59.0,5.71,5.67,3.51,3294
0.75,Ideal,G,SI1,61.8,55.0,5.81,5.84,3.6,3171
1.24,Premium,E,SI1,59.7,59.0,7.07,6.99,4.2,6875
0.72,Ideal,E,SI2,62.3,54.0,5.75,5.78,3.59,2398
1.01,Premium,D,VVS2,60.2,58.0,6.57,6.51,3.94,10147
0.62,Ideal,D,SI1,61.6,55.0,5.49,5.51,3.39,1934
2.26,Very Good,H,SI2,63.2,58.0,8.38,8.26,5.26,13095
1.25,Ideal,F,VS1,62.0,55.0,6.95,6.91,4.3,9761
1.53,Ideal,F,SI1,62.6,55.0,7.39,7.37,4.62,12415
0.94,Premium,H,VS2,60.1,59.0,6.32,6.35,3.81,4629
0.52,Very Good,F,SI1,62.6,58.0,5.11,5.14,3.21,1267
0.75,Premium,I,SI2,61.1,57.0,5.88,5.84,3.58,2070
0.7,Premium,G,SI1,62.8,58.0,5.66,5.62,3.54,2352
0.35,Ideal,F,SI1,62.2,56.0,4.48,4.52,2.8,583
0.46,Ideal,G,VVS2,62.4,54.4,4.93,4.98,3.09,1306
0.37,Ideal,F,SI1,61.6,56.0,4.61,4.65,2.85,746
0.26,Ideal,E,VS1,61.5,57.0,4.09,4.12,2.52,556
1.58,Premium,H,VS2,60.5,58.0,7.57,7.54,4.57,8936
0.92,Premium,F,SI1,62.0,60.0,6.26,6.19,3.86,3910
0.59,Very Good,E,VS2,60.6,60.0,5.44,5.49,3.31,2094
0.51,Ideal,G,VVS2,61.2,56.0,5.16,5.17,3.16,2303
0.74,Very Good,G,SI1,63.5,60.0,5.73,5.68,3.62,2468
0.3,Premium,F,VS2,61.4,55.0,4.37,4.32,2.67,673
0.31,Very Good,H,SI1,62.4,60.0,4.32,4.34,2.7,446
0.32,Ideal,D,SI2,61.4,56.0,4.46,4.43,2.73,612
1.21,Very Good,I,SI1,62.9,56.0,6.73,6.79,4.25,5245
0.41,Good,J,VS2,64.0,59.0,4.64,4.71,2.99,565
0.34,Ideal,I,SI1,62.8,57.0,4.45,4.43,2.79,589
0.51,Ideal,E,VS2,62.6,55.0,5.11,5.08,3.19,1781
0.77,Ideal,F,VS1,62.5,57.0,5.88,5.9,3.68,3357
1.54,Good,J,SI1,62.9,62.0,7.3,7.36,4.61,7349
2.01,Ideal,H,SI2,62.3,57.0,8.1,8.04,5.03,12762
1.27,Very Good,I,VS1,60.6,59.0,7.04,6.96,4.24,7031
0.53,Very Good,D,SI2,62.9,54.0,5.13,5.17,3.24,1314
1.57,Very Good,H,SI2,58.6,62.0,7.71,7.64,4.5,9077
1.24,Premium,D,VS2,59.3,58.0,7.03,7.09,4.19,9738
0.32,Ideal,D,SI2,61.8,55.0,4.42,4.38,2.72,612
1.02,Good,J,SI2,63.4,56.0,6.36,6.42,4.05,3534
0.35,Ideal,G,VS1,62.6,54.0,4.56,4.52,2.84,906
1.15,Ideal,I,SI2,61.3,57.0,6.78,6.71,4.13,5216
0.24,Very Good,E,VVS2,60.6,62.0,4.03,4.06,2.45,478
